ligand_name,system,target_value,feature_set,weighting,weighting_strategy,model,y_true,y_pred
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.241845378,0.640399583765
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.554395797,0.9263520383050005
6elo_ligand_native_503.mol2,P07900,1.197910742,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.197910742,1.0289945378900007
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.083546051,-0.3187381045699997
6ey9_ligand_native_539.mol2,P07900,1.759450752,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.759450752,1.12529152701
6f1n_ligand_native_502.mol2,P07900,0.962573502,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.962573502,0.9558931051025006
2uwd_ligand_native_498.mol2,P07900,2.677780705,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.677780705,2.597347584081667
2vci_ligand_native_497.mol2,P07900,4.0,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,4.0,2.761928364586661
2yki_ligand_native_217.mol2,P07900,3.920818754,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.920818754,2.5147543570199926
5j20_ligand_native_507.mol2,P07900,3.48148606,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.48148606,2.376669438283331
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.853871964,1.9720360899716707
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.017728767,2.0590416906933346
5j27_ligand_native_511.mol2,P07900,2.193820026,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.193820026,2.0769530639633356
5j2x_ligand_native_501.mol2,P07900,1.853871964,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.853871964,1.412886311245005
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.920818754,0.7006870611533339
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.148741651,1.1378246478216707
5j64_ligand_native_504.mol2,P07900,0.677780705,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.677780705,1.1282002710300048
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.958607315,1.3882880137016729
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.920818754,2.176969604430002
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.337242168,1.5716911252483363
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.468521083,2.0622532873900012
5j86_ligand_native_508.mol2,P07900,2.747146969,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.747146969,3.4112622184900063
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.327902142,1.9936764659683366
5j9x_ligand_26_522_dock.mol2,P07900,2.0,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.0,1.308440428776669
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.522878745,1.909332030596671
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.37675071,1.3378175662483363
5j9x_ligand_native_509.mol2,P07900,2.769551079,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.769551079,2.773663661036668
5lnz_ligand_native_536.mol2,P07900,2.696803943,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.696803943,2.587592723506665
5lo6_ligand_native_535.mol2,P07900,2.8569852,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.8569852,2.666081984973333
5lq9_ligand_native_516.mol2,P07900,3.866461092,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.866461092,2.304795886563334
5lr7_ligand_native_514.mol2,P07900,3.723538196,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.723538196,2.440765121733325
5lrz_ligand_native_513.mol2,P07900,3.555955204,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.555955204,2.460053942588327
5ls1_ligand_native_517.mol2,P07900,3.314258261,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.314258261,2.4292910351100017
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.879426069,2.2888570259399987
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.040958608,2.8862596711383275
5nyh_ligand_native_550.mol2,P07900,2.614393726,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.614393726,2.4115529527066646
5nyi_ligand_native_500.mol2,P07900,4.0,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,4.0,2.666981555988329
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.298432015,0.5781947546949999
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.129596095,2.946008489483328
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.123782159,2.6520277814016624
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.863279433,2.672683398518326
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.49757288,1.1394351649483359
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.793174124,1.2524361022433361
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.113509275,2.065746164388334
5oci_ligand_native_542.mol2,P07900,3.168130226,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.168130226,2.332966975431664
5od7_ligand_native_559.mol2,P07900,3.623423043,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.623423043,2.600676251024994
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.860120914,2.6010458384849966
5odx_ligand_native_549.mol2,P07900,3.53165267,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.53165267,2.588666876709995
5t21_ligand_native_518.mol2,P07900,3.116338565,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.116338565,2.9988862364400055
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.256490235,1.0816192108799996
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.241845378,0.9737747202200007
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.554395797,1.4605434766400025
6elo_ligand_native_503.mol2,P07900,1.197910742,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.197910742,1.178958119435005
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.083546051,2.0905472667783362
6ey9_ligand_native_539.mol2,P07900,1.759450752,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.759450752,1.2408657400566685
6f1n_ligand_native_502.mol2,P07900,0.962573502,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.962573502,3.0199474447983348
2uwd_ligand_native_498.mol2,P07900,2.677780705,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.677780705,2.2085866928100586
2vci_ligand_native_497.mol2,P07900,4.0,fragment_informed_final,unweighted,unweighted,XGBoost_small,4.0,3.324997663497925
2yki_ligand_native_217.mol2,P07900,3.920818754,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.920818754,3.826650381088257
5j20_ligand_native_507.mol2,P07900,3.48148606,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.48148606,3.002695083618164
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.853871964,1.9364142417907715
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.017728767,2.406184434890747
5j27_ligand_native_511.mol2,P07900,2.193820026,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.193820026,2.6651771068573
5j2x_ligand_native_501.mol2,P07900,1.853871964,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.853871964,1.6516300439834595
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.920818754,1.2855881452560425
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.148741651,0.8174074292182922
5j64_ligand_native_504.mol2,P07900,0.677780705,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.677780705,1.705887794494629
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.958607315,1.9820934534072876
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.920818754,2.5888285636901855
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.337242168,1.8509440422058105
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.468521083,2.3894388675689697
5j86_ligand_native_508.mol2,P07900,2.747146969,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.747146969,3.517202138900757
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.327902142,2.540846824645996
5j9x_ligand_26_522_dock.mol2,P07900,2.0,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.0,1.773093581199646
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.522878745,2.3734328746795654
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.37675071,1.8547946214675903
5j9x_ligand_native_509.mol2,P07900,2.769551079,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.769551079,2.9559237957000732
5lnz_ligand_native_536.mol2,P07900,2.696803943,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.696803943,2.748948812484741
5lo6_ligand_native_535.mol2,P07900,2.8569852,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.8569852,3.0696606636047363
5lq9_ligand_native_516.mol2,P07900,3.866461092,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.866461092,3.1711888313293457
5lr7_ligand_native_514.mol2,P07900,3.723538196,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.723538196,3.9381587505340576
5lrz_ligand_native_513.mol2,P07900,3.555955204,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.555955204,3.0600507259368896
5ls1_ligand_native_517.mol2,P07900,3.314258261,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.314258261,2.8504974842071533
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.879426069,2.3051748275756836
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.040958608,3.4815618991851807
5nyh_ligand_native_550.mol2,P07900,2.614393726,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.614393726,2.6559064388275146
5nyi_ligand_native_500.mol2,P07900,4.0,fragment_informed_final,unweighted,unweighted,XGBoost_small,4.0,3.0257925987243652
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.298432015,1.3162405490875244
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.129596095,3.6323678493499756
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.123782159,2.6201980113983154
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.863279433,3.1562111377716064
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.49757288,1.1278799772262573
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.793174124,1.6692614555358887
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.113509275,2.0968942642211914
5oci_ligand_native_542.mol2,P07900,3.168130226,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.168130226,2.534058094024658
5od7_ligand_native_559.mol2,P07900,3.623423043,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.623423043,3.2508387565612793
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.860120914,3.117431879043579
5odx_ligand_native_549.mol2,P07900,3.53165267,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.53165267,2.846559762954712
5t21_ligand_native_518.mol2,P07900,3.116338565,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.116338565,3.4101274013519287
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.256490235,-0.04140421003103256
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.241845378,0.5825773477554321
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.554395797,0.5912410616874695
6elo_ligand_native_503.mol2,P07900,1.197910742,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.197910742,1.2282352447509766
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.083546051,0.3291376829147339
6ey9_ligand_native_539.mol2,P07900,1.759450752,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.759450752,1.8289328813552856
6f1n_ligand_native_502.mol2,P07900,0.962573502,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.962573502,0.6167009472846985
2uwd_ligand_native_498.mol2,P07900,2.677780705,fragment_informed_final,unweighted,unweighted,RandomForest,2.677780705,2.359783039742503
2vci_ligand_native_497.mol2,P07900,4.0,fragment_informed_final,unweighted,unweighted,RandomForest,4.0,3.8337092461374978
2yki_ligand_native_217.mol2,P07900,3.920818754,fragment_informed_final,unweighted,unweighted,RandomForest,3.920818754,3.4060369196175047
5j20_ligand_native_507.mol2,P07900,3.48148606,fragment_informed_final,unweighted,unweighted,RandomForest,3.48148606,3.4736277588000024
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,fragment_informed_final,unweighted,unweighted,RandomForest,1.853871964,2.1263467556850024
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,fragment_informed_final,unweighted,unweighted,RandomForest,2.017728767,2.504374666532499
5j27_ligand_native_511.mol2,P07900,2.193820026,fragment_informed_final,unweighted,unweighted,RandomForest,2.193820026,2.5711624435224985
5j2x_ligand_native_501.mol2,P07900,1.853871964,fragment_informed_final,unweighted,unweighted,RandomForest,1.853871964,1.3873047632574989
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,fragment_informed_final,unweighted,unweighted,RandomForest,0.920818754,1.1148426372749993
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,fragment_informed_final,unweighted,unweighted,RandomForest,1.148741651,0.7579716710600003
5j64_ligand_native_504.mol2,P07900,0.677780705,fragment_informed_final,unweighted,unweighted,RandomForest,0.677780705,1.4631100496249987
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,fragment_informed_final,unweighted,unweighted,RandomForest,2.958607315,1.6146676258424997
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,fragment_informed_final,unweighted,unweighted,RandomForest,2.920818754,2.609573341222498
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,fragment_informed_final,unweighted,unweighted,RandomForest,2.337242168,1.623919416459999
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,fragment_informed_final,unweighted,unweighted,RandomForest,3.468521083,2.529915809807499
5j86_ligand_native_508.mol2,P07900,2.747146969,fragment_informed_final,unweighted,unweighted,RandomForest,2.747146969,3.380266515350003
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,fragment_informed_final,unweighted,unweighted,RandomForest,2.327902142,2.4657884886874983
5j9x_ligand_26_522_dock.mol2,P07900,2.0,fragment_informed_final,unweighted,unweighted,RandomForest,2.0,1.569241248717499
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,fragment_informed_final,unweighted,unweighted,RandomForest,2.522878745,2.3678950933725
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,fragment_informed_final,unweighted,unweighted,RandomForest,2.37675071,1.5311865844975001
5j9x_ligand_native_509.mol2,P07900,2.769551079,fragment_informed_final,unweighted,unweighted,RandomForest,2.769551079,3.013572289935002
5lnz_ligand_native_536.mol2,P07900,2.696803943,fragment_informed_final,unweighted,unweighted,RandomForest,2.696803943,2.859615665185
5lo6_ligand_native_535.mol2,P07900,2.8569852,fragment_informed_final,unweighted,unweighted,RandomForest,2.8569852,2.9470228668299985
5lq9_ligand_native_516.mol2,P07900,3.866461092,fragment_informed_final,unweighted,unweighted,RandomForest,3.866461092,3.1029630522425036
5lr7_ligand_native_514.mol2,P07900,3.723538196,fragment_informed_final,unweighted,unweighted,RandomForest,3.723538196,4.070178726620001
5lrz_ligand_native_513.mol2,P07900,3.555955204,fragment_informed_final,unweighted,unweighted,RandomForest,3.555955204,3.3550760487875033
5ls1_ligand_native_517.mol2,P07900,3.314258261,fragment_informed_final,unweighted,unweighted,RandomForest,3.314258261,2.948958474755003
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,fragment_informed_final,unweighted,unweighted,RandomForest,1.879426069,2.5142302379249997
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,fragment_informed_final,unweighted,unweighted,RandomForest,3.040958608,3.2942192339675
5nyh_ligand_native_550.mol2,P07900,2.614393726,fragment_informed_final,unweighted,unweighted,RandomForest,2.614393726,2.713833853462499
5nyi_ligand_native_500.mol2,P07900,4.0,fragment_informed_final,unweighted,unweighted,RandomForest,4.0,3.1680772074050036
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,fragment_informed_final,unweighted,unweighted,RandomForest,2.298432015,1.2461170332024987
